race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,StudentId
group B,some high school,standard,completed,85,84,78,361
group E,associate's degree,standard,none,76,71,67,479
group D,associate's degree,free/reduced,completed,77,89,98,110
group D,some college,free/reduced,completed,67,86,83,989
group D,some college,free/reduced,none,61,47,56,486
group D,some high school,free/reduced,none,27,34,32,363
group D,high school,standard,none,54,52,52,254
group C,master's degree,free/reduced,completed,65,81,81,259
group E,associate's degree,standard,none,87,94,95,802
group C,some high school,standard,completed,70,82,76,677
group B,high school,standard,none,54,64,68,494
group C,high school,free/reduced,none,66,76,68,670
group D,master's degree,free/reduced,completed,85,95,100,377
group C,some high school,free/reduced,completed,56,61,60,526
group E,master's degree,standard,none,90,85,84,845
group E,high school,standard,none,70,55,56,137
group B,bachelor's degree,standard,none,61,72,70,355
group A,bachelor's degree,free/reduced,completed,49,58,60,365
group C,high school,standard,none,81,66,64,942
group B,some college,standard,completed,87,84,86,749
group B,some high school,free/reduced,completed,49,50,52,948
group B,some high school,standard,none,68,54,53,829
group C,associate's degree,free/reduced,none,77,67,64,656
group B,bachelor's degree,free/reduced,none,78,79,76,199
group C,associate's degree,free/reduced,completed,60,51,56,213
group D,high school,free/reduced,completed,52,57,56,408
group E,associate's degree,standard,completed,62,56,53,332
group B,some college,free/reduced,none,74,81,76,208
group C,associate's degree,standard,none,65,77,74,613
group D,some high school,standard,completed,61,74,72,78
