pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,PassengerId
3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,C,,"London Skanteales, NY",661
2,"Troutt, Miss. Edwina Celia 'Winnie'",female,27.0,0,0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts",573
3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,13,,,1067
1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,3,,,44
3,"Williams, Mr. Howard Hugh 'Harry'",male,,0,0,A/5 2466,8.05,,S,,,,1293
1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,6,,"Toronto, ON",231
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ",78
3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,,,"Salo, Finland Astoria, OR",615
2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,,552
1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB",115
1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Austria-Hungary / Germantown, Philadelphia, PA",49
3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S,,,,912
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,15,,,845
2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,,,"Cornwall / Akron, OH",447
3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA",613
1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Washington, DC",322
2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,B,,"Chelsea, London",503
1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,8,,"Youngstown, OH",309
1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,4,,,23
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA",43
2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio",506
3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,,,Austria,744
3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,,,"Karberg, Sweden Jerome Junction, AZ",787
1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,,133.0,"Philadelphia, PA",101
2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,,,"Penzance, Cornwall / Akron, OH",331
3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,,,Austria,731
3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,13 15 B,,"Co Athlone, Ireland New York, NY",746
2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH",549
3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,,,London,712
3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,,,,767
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,,,"Upper Burma, India Pittsburgh, PA",382
2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ",585
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,481
3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL",708
3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,,,,1102
3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,,,,964
3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY",714
3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,14,,,1026
2,"Frost, Mr. Anthony Wood 'Archie'",male,,0,0,239854,0.0,,S,,,Belfast,410
3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI",755
2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ",438
1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,6,,"New York, NY",247
1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY",275
1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,8,,"Youngstown, OH",32
2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,,,"Cape Town, South Africa / Seattle, WA",351
3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,,,"Norrlot, Sweden Chicago, IL",743
3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,,1116
1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,,269.0,"Milwaukee, WI",81
3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,,1069
1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,,,"Montreal, PQ",210
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,6,,"Huntington, WV",270
1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA",316
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,,,,939
1,"Rosenshine, Mr. George ('Mr George Thorne')",male,46.0,0,0,PC 17585,79.2,,C,,16.0,"New York, NY",243
3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,14,,,949
3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,,,,1054
3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,,,,865
3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,,79.0,Argentina,617
3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153.0,,976
3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT",710
3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,,,,1108
3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,,1198
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY",198
3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,,,"Ottawa, ON",705
2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,15,,London,432
3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,,312.0,,1301
2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,12,,"Berne, Switzerland / Central City, IA",482
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,8,,"New York, NY",291
3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,,,,1283
3,"Lovell, Mr. John Hall ('Henry')",male,20.5,0,0,A/5 21173,7.25,,S,,,,977
1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,3,,"Manchester, England",254
3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,,,990
2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,12,,"England / Hartford, CT",584
3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,,,"Hartford, CT",631
1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY",58
1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,,,"Winnipeg, MB",244
3,"Murphy, Miss. Katherine 'Kate'",female,,1,0,367230,15.5,,Q,16,,,1042
3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,,,,1280
3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,,858
2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England",394
3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI",626
1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,4,,"Haverford, PA",282
3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,,1013
3,"McGowan, Miss. Anna 'Annie'",female,15.0,0,0,330923,8.0292,,Q,,,,1007
2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,14,,Pennsylvania,380
1,"Daly, Mr. Peter Denis",male,51.0,0,0,113055,26.55,E17,S,5 9,,"Lima, Peru",86
1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland",123
1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,,234.0,"Providence, RI",221
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,,"New York, NY",286
3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,,,,1217
3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,,,,1295
3,"Petroff, Mr. Pastcho ('Pentcho')",male,,0,0,349215,7.8958,,S,,,,1128
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,2,,,936
3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,,,,998
1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire",128
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,15,,,867
1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,5,,"Providence, RI",220
2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,,,Belfast,363
2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,,,"Provo, UT",381
3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,,,,1155
3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,,,,1234
3,"Hegarty, Miss. Hanora 'Nora'",female,18.0,0,0,365226,6.75,,Q,,,,859
3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,B,,,1033
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,16,,"West Haven, CT",785
3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,C,,,872
1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,D,,"Stockholm, Sweden / Washington, DC",29
3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,15,,,857
2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,,130.0,"Bronx, NY",367
1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,7,,"Glen Ridge, NJ",31
2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR",582
3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,,1266
3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,,,,948
3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,,,"Bulgaria Chicago, IL",634
1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast",70
3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,,1223
3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,15,,,1254
3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,,1018
2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,478
3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,,1058
3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,,,,1117
3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,,1004
3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON",1063
2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,10,,"Finland / Washington, DC",560
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,6,,"Washington, DC",48
1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB",113
1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,3,,"Montreal, PQ",155
3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,,,,1094
2,"Harper, Miss. Annie Jessie 'Nina'",female,6.0,0,1,248727,33.0,,S,11,,"Denmark Hill, Surrey / Chicago",430
1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR",303
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,7,,"Mt Airy, Philadelphia, PA",233
3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN",622
3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,C,,,997
3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,,,,1298
2,"Wells, Mrs. Arthur Henry ('Addie' Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S,14,,"Cornwall / Akron, OH",589
1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,7,,"Paris, France",196
3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,,,,816
1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,8,,,218
3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,,,,1259
1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY",107
3,"Andersson, Mr. August Edvard ('Wennerstrom')",male,27.0,0,0,350043,7.7958,,S,A,,,630
3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,,1034
3,"Nakid, Mrs. Said (Waika 'Mary' Mowad)",female,19.0,1,1,2653,15.7417,,C,C,,,1050
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,,,,1158
3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,,,,1242
3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,,1206
3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,,173.0,,1083
2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,14,,"Harrow, England",597
3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,,,,672
3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,,,,1201
3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,,,"Lower Clapton, Middlesex or Erdington, Birmingham",618
3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,,1173
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI",342
1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,6,,,168
2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,,,"Paris / Montreal, PQ",493
3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,,,1274
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,7,,"New York, NY",259
2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ",439
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,,,"Sweden Akeley, MN",610
2,"Parkes, Mr. Francis 'Frank'",male,,0,0,239853,0.0,,S,,,Belfast,528
2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,13,,"London, England / Marietta, Ohio and Milwaukee, WI",551
3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,,,,1144
1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,,258.0,"Buffalo, NY",174
3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN",624
3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,,1213
2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL",361
2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,,,"St Andrews, Guernsey",527
1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA",54
2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,,,"Oslo, Norway Bayonne, NJ",405
2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,,52.0,"Southampton / New York, NY",490
2,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti,479
1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA",56
3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,15,,,894
3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,,,"St Denys, Southampton, Hants",711
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,8,,"New York, NY",163
1,"Flynn, Mr. John Irwin ('Irving')",male,36.0,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY",109
2,"Collyer, Miss. Marjorie 'Lottie'",female,8.0,0,2,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID",377
3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,,,Syria,680
3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,,994
2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba",526
3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,,,"Philadelphia, PA",723
3,"Dean, Master. Bertram Vere",male,1.0,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS",762
1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,7,,"New Britain, CT",265
3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,,1190
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,,142.0,"Sweden  Worcester, MA",644
3,"Gilnagh, Miss. Katherine 'Katie'",female,16.0,0,0,35851,7.7333,,Q,16,,"Co Longford, Ireland New York, NY",818
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50.0,,1251
3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,,,Austria,730
2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon",535
2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,12,,"Rochester, NY",344
3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,,,"Ottawa, ON",651
2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO",413
3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,,991
2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,,,"Sault St Marie, ON",561
3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,,,,973
3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,,,,1290
3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,,,,988
3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,,,,942
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,,,"Altdorf, Switzerland",636
3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,,,,1070
1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,,,"Trenton, NJ",239
3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,,,,986
2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,,,"Elmira, NY / Orange, NJ",346
3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S,,,,892
